"# PDIoT walking data"
"# Start time: 20191022T151956"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754057879","619","-0.33789062","0.7373047","-0.21191406","158.5625","92.75","101.4375"
"1571754057969","620","0.14550781","1.2998047","0.70703125","148.0625","-181.0","72.6875"
"1571754058088","621","-0.15527344","0.9199219","0.4140625","-25.28125","58.6875","110.03125"
"1571754058179","622","-0.23242188","0.9941406","0.12890625","-2.6875","-253.90625","53.09375"
"1571754058269","623","-0.17382812","0.8671875","-0.15722656","-1.59375","-146.0","33.5625"
"1571754058391","624","0.28125","0.8984375","-0.29101562","-26.9375","-87.34375","4.875"
"1571754058477","625","0.13769531","0.7392578","0.080078125","-19.0","-137.21875","25.5625"
"1571754058567","626","-0.036132812","1.1425781","0.3779297","68.34375","-72.46875","-4.40625"
"1571754058688","627","-0.18457031","1.2353516","0.28222656","-53.71875","-99.3125","-39.03125"
"1571754058778","628","-0.016601562","0.9296875","0.025390625","-24.5625","-34.4375","-6.78125"
"1571754058868","629","0.25","1.0498047","0.29882812","24.9375","-131.96875","28.78125"
"1571754058958","630","-0.2734375","0.9482422","0.053710938","-21.8125","-52.09375","13.40625"
"1571754059078","631","0.022460938","0.9345703","0.17773438","-14.96875","-12.40625","0.28125"
"1571754059168","632","-0.053710938","0.96777344","0.24023438","-24.90625","17.5","-23.75"
"1571754059258","633","-0.018554688","0.9785156","0.28027344","-20.875","31.1875","-22.96875"
"1571754059378","634","-0.041992188","1.4150391","0.16894531","-5.21875","-2.8125","-18.375"
"1571754059468","635","0.07910156","1.0449219","-0.091796875","85.96875","42.03125","-5.375"
"1571754059559","636","0.125","1.1269531","0.12695312","81.46875","-6.90625","33.5625"
"1571754059677","637","0.057617188","1.1337891","-0.068359375","70.0","43.125","76.40625"
"1571754059768","638","0.1484375","1.0751953","-0.12402344","28.0625","44.46875","130.84375"
"1571754059888","639","0.051757812","0.94140625","-0.12695312","101.5","-163.84375","147.5"
"1571754059978","640","-0.026367188","0.4970703","-0.16308594","45.28125","-110.96875","89.71875"
"1571754060067","641","0.15039062","0.45703125","-0.3984375","-53.65625","-17.71875","9.375"
"1571754060157","642","0.16015625","1.0332031","-1.1308594","-125.0625","-0.625","-42.8125"
"1571754060278","643","0.3359375","0.7890625","-0.10546875","-76.125","-12.65625","-89.6875"
"1571754060369","644","0.19433594","0.9326172","-0.17480469","-80.09375","109.0","-55.125"
"1571754060458","645","0.009765625","0.95214844","-0.09082031","-20.78125","-11.78125","-62.9375"
"1571754060578","646","0.52441406","1.1201172","-0.015625","-42.375","-121.84375","-53.59375"
"1571754060668","647","-0.34570312","0.80859375","-0.20019531","-28.59375","36.46875","36.65625"
"1571754060759","648","0.16992188","0.9296875","-0.016601562","-4.53125","24.21875","-7.40625"
"1571754060877","649","0.0029296875","0.9345703","0.13964844","-7.59375","49.0625","-20.15625"
"1571754060967","650","-0.048828125","1.2412109","0.24804688","-33.84375","61.75","-26.875"
"1571754061057","651","-0.12109375","1.0966797","-0.12792969","4.3125","-10.03125","-15.875"
"1571754061180","652","-0.045898438","1.0800781","0.022460938","59.90625","94.03125","44.25"
"1571754061268","653","0.13671875","1.109375","-0.13867188","54.71875","42.53125","52.15625"
"1571754061361","654","-0.068359375","1.0361328","-0.029296875","73.53125","20.1875","106.625"
"1571754061478","655","0.38671875","0.9453125","-0.21582031","90.9375","-87.46875","140.125"
"1571754061598","656","0.08886719","0.4892578","-0.14648438","39.71875","-49.28125","78.0"
"1571754061659","657","0.015625","0.33496094","-0.11425781","-39.9375","-27.0","-14.1875"
"1571754061779","658","0.83984375","2.0","-0.6357422","-119.21875","148.1875","-83.9375"
"1571754061869","659","0.0","1.0576172","-0.13476562","-58.78125","7.4375","-96.28125"
"1571754061962","660","0.1171875","1.015625","-0.07128906","-64.34375","89.59375","-79.1875"
"1571754062077","661","0.05078125","0.96875","0.07128906","-51.03125","-74.40625","-69.65625"
"1571754062167","662","0.26171875","0.91503906","9.765625E-4","-24.25","-89.75","-33.03125"
"1571754062257","663","-0.09472656","0.9921875","0.11035156","-15.75","-11.0","16.53125"
"1571754062379","664","-0.034179688","0.9121094","0.15136719","-5.21875","29.40625","-20.59375"
"1571754062469","665","-0.24414062","1.2460938","0.19140625","-24.75","38.1875","-28.8125"
"1571754062559","666","0.17285156","1.2080078","-0.18164062","40.875","12.5","-10.4375"
"1571754062678","667","0.001953125","1.1074219","0.21972656","63.9375","26.09375","81.21875"
"1571754062769","668","-0.13769531","1.0566406","-0.21289062","53.34375","34.84375","115.34375"
"1571754062858","669","0.19140625","0.8496094","-0.23339844","75.3125","-21.875","137.125"
"1571754063008","670","-0.076171875","0.5341797","-0.095703125","106.0625","-120.9375","86.21875"
"1571754063068","671","0.059570312","0.38183594","-0.25","12.125","-49.6875","6.9375"
"1571754063158","672","-0.07421875","0.45214844","-0.43945312","-65.5625","-6.59375","-56.53125"
"1571754063278","673","0.51660156","1.2021484","-0.23632812","-63.1875","30.0","-80.875"
"1571754063368","674","-0.018554688","1.0742188","-0.01171875","-67.40625","55.84375","-66.0"
"1571754063457","675","0.0","1.0673828","-0.15820312","-43.78125","30.125","-65.75"
"1571754063578","676","0.16796875","0.88183594","0.08105469","-14.96875","-109.03125","-59.84375"
"1571754063667","677","-0.2919922","0.59472656","-0.16503906","-28.8125","106.96875","21.84375"
"1571754063758","678","0.043945312","0.8466797","0.038085938","-8.125","32.46875","-2.21875"
"1571754063879","679","-0.11816406","1.1054688","0.12109375","-20.15625","39.84375","-28.59375"
"1571754063969","680","-0.08300781","1.5107422","0.15136719","-3.375","26.09375","-33.53125"
"1571754064058","681","0.048828125","0.9609375","-0.11425781","67.0625","-23.03125","45.40625"
"1571754064179","682","-0.029296875","1.1474609","-0.041015625","87.4375","41.3125","104.125"
"1571754064269","683","-0.009765625","1.1591797","-0.21484375","9.6875","92.4375","134.3125"
"1571754064359","684","0.26464844","0.9248047","-0.21679688","105.40625","-124.78125","149.875"
"1571754064479","685","0.036132812","0.55859375","-0.1953125","81.15625","-105.71875","56.1875"
"1571754064567","686","0.2705078","0.47753906","-0.45214844","-26.375","16.34375","-9.84375"
"1571754064657","687","0.13867188","0.6816406","-0.72558594","-68.4375","21.78125","-53.53125"
"1571754064779","688","0.13183594","0.98828125","-0.265625","-74.1875","33.375","-96.15625"
"1571754064869","689","0.25878906","1.546875","-0.045898438","-100.40625","159.96875","-61.90625"
"1571754064958","690","0.0068359375","1.1376953","0.036132812","-24.4375","-102.6875","-74.46875"
"1571754065080","691","0.37109375","0.9082031","-0.029296875","-64.15625","-101.28125","-48.65625"
"1571754065168","692","-0.37109375","0.71777344","0.09765625","-43.46875","3.03125","-11.6875"
"1571754065288","693","-0.1328125","0.9589844","0.09765625","-20.53125","40.9375","-14.96875"
"1571754065379","694","-0.25","1.1513672","0.22753906","-12.59375","72.0","-17.40625"
"1571754065468","695","0.1484375","1.4853516","0.06738281","14.09375","-65.25","-17.15625"
"1571754065558","696","-0.09082031","1.2207031","0.059570312","80.96875","47.34375","64.1875"
"1571754065647","697","1.1035156","1.21875","-0.029296875","55.59375","173.03125","177.96875"
"1571754065767","698","0.053710938","0.8466797","-0.20996094","41.3125","-2.28125","161.25"
"1571754065858","699","-0.15429688","0.6074219","-0.15332031","93.5625","-100.46875","119.0625"
"1571754065949","700","0.078125","0.4169922","-0.19238281","13.09375","-39.0625","15.0"
"1571754066068","701","-0.024414062","0.48535156","-0.29492188","-54.875","5.28125","-81.9375"
"1571754066158","702","0.4404297","1.3447266","-0.38476562","-40.78125","-3.625","-87.125"
"1571754066248","703","0.19042969","1.5410156","0.19238281","-103.59375","32.5625","-84.0"
"1571754066369","704","-0.047851562","1.0957031","-0.08105469","-25.59375","-79.0625","-69.46875"
"1571754066457","705","0.5546875","0.8886719","0.0234375","-13.25","-163.09375","-65.03125"
"1571754066547","706","-0.3173828","0.74902344","0.10839844","-28.75","-8.1875","3.65625"
"1571754066668","707","-0.018554688","0.90625","0.26367188","-18.875","-14.0625","-12.90625"
"1571754066758","708","-0.2939453","1.2929688","0.31933594","-21.375","51.0625","-23.8125"
"1571754066878","709","0.12207031","1.4306641","-0.08984375","37.46875","-6.25","-13.8125"
"1571754066969","710","-0.00390625","1.2587891","-0.013671875","84.34375","32.53125","101.375"
"1571754067058","711","-0.26757812","1.2363281","-0.23535156","81.40625","38.0625","101.65625"
"1571754067148","712","0.1953125","0.8730469","-0.10449219","40.15625","6.8125","123.28125"
"1571754067298","713","-0.076171875","0.53125","-0.06640625","77.125","-102.25","102.78125"
"1571754067358","714","0.10058594","0.3701172","-0.13476562","12.5625","-43.59375","35.09375"
"1571754067449","715","0.17773438","0.7236328","-0.35742188","-58.4375","-10.5625","-24.90625"
"1571754067569","716","0.38183594","1.7470703","-0.44921875","-143.375","148.0","-102.625"
"1571754067658","717","0.083984375","0.9238281","-0.18457031","-60.875","13.65625","-90.21875"
"1571754067748","718","0.15820312","1.0908203","-0.11816406","-78.25","78.21875","-77.96875"
"1571754067869","719","0.01953125","1.1103516","0.07421875","-40.84375","-63.84375","-66.59375"
"1571754067959","720","0.10253906","0.95214844","0.20605469","-18.21875","54.5","16.53125"
"1571754068047","721","-0.024414062","0.77734375","0.047851562","-13.0625","-9.34375","-19.125"
"1571754068167","722","-0.036132812","0.8964844","0.22753906","-5.15625","8.84375","-24.0625"
"1571754068257","723","-0.39746094","1.2148438","0.19335938","-8.9375","15.90625","-26.03125"
"1571754068348","724","0.171875","1.3769531","-0.037109375","25.4375","50.15625","-16.875"
"1571754068469","725","0.09277344","1.0751953","-0.0068359375","98.625","100.625","87.375"
"1571754068558","726","-0.17675781","0.953125","0.11816406","55.09375","-13.0625","44.0"
"1571754068648","727","0.390625","0.8408203","0.08984375","-0.9375","56.375","101.125"
"1571754068768","728","-0.009765625","0.8544922","0.2998047","3.15625","-166.6875","84.46875"
"1571754068859","729","0.109375","0.8808594","0.1796875","-43.15625","-156.15625","38.6875"
"1571754068949","730","-0.21777344","0.79785156","-0.05859375","-20.84375","-195.5","-11.1875"
"1571754069068","731","0.21777344","1.0585938","-0.375","-11.78125","-147.84375","-39.25"
"1571754069158","732","-0.07128906","0.80859375","0.10839844","-38.53125","-103.03125","-15.21875"
"1571754069247","733","-0.036132812","0.5126953","0.24511719","18.46875","-100.46875","-46.59375"
"1571754069367","734","-0.044921875","1.2675781","0.34472656","-10.9375","-116.59375","-27.1875"
"1571754069457","735","-0.15332031","0.9765625","-0.0126953125","-23.625","-101.28125","-25.09375"
"1571754069548","736","-0.23730469","0.93652344","0.25097656","-24.78125","-130.25","-20.46875"
"1571754069668","737","-0.11328125","0.93847656","0.10644531","-25.53125","-20.65625","-31.3125"
"1571754069758","738","-0.119140625","0.8935547","0.19726562","3.15625","-63.5625","-36.40625"
"1571754069848","739","-0.16894531","0.9970703","0.33007812","12.0","-56.03125","-35.15625"
"1571754069970","740","0.17871094","1.1347656","0.18554688","64.25","-126.0625","-20.78125"
"1571754070059","741","-0.15234375","1.1318359","0.017578125","74.21875","-117.9375","124.375"
"1571754070148","742","-0.14160156","1.1552734","0.79296875","33.3125","-118.59375","73.59375"
"1571754070269","743","-0.13183594","1.0224609","0.08691406","54.125","-246.46875","97.59375"
"1571754070360","744","-0.31835938","0.6347656","-0.21582031","-11.90625","-69.96875","30.25"
"1571754070447","745","0.037109375","0.71875","-0.15625","-22.46875","-52.25","-37.78125"
"1571754070570","746","0.74316406","1.2646484","-0.23632812","-30.78125","-31.03125","24.34375"
"1571754070658","747","-0.3203125","0.8613281","0.71777344","122.0625","-175.96875","3.09375"
"1571754070748","748","-0.32617188","1.4990234","0.42871094","-65.3125","-10.40625","-64.65625"
"1571754070898","749","0.06347656","1.0195312","0.06347656","-110.96875","118.6875","-8.0625"
"1571754070958","750","-0.049804688","0.9121094","0.18945312","-25.40625","14.03125","-2.03125"
"1571754071048","751","-0.1953125","0.8925781","0.234375","-15.15625","35.4375","-8.9375"
"1571754071169","752","-0.20996094","1.0302734","0.2685547","-33.53125","20.5","-44.15625"
"1571754071258","753","0.059570312","1.0517578","0.27539062","-3.75","18.0","-31.8125"
"1571754071348","754","0.12011719","0.81347656","-0.31933594","98.8125","-55.0","23.0"
"1571754071468","755","-0.22265625","1.5419922","0.16210938","99.40625","1.75","152.34375"
"1571754071558","756","-0.08886719","1.0556641","-0.3720703","1.8125","137.5625","114.4375"
"1571754071647","757","-0.46484375","0.5","0.08203125","50.03125","-116.15625","64.5"
"1571754071767","758","0.06347656","0.6455078","-0.20996094","-6.71875","-40.53125","-19.125"
"1571754071858","759","0.15332031","1.0878906","-0.36035156","-66.3125","-33.40625","-75.8125"
"1571754071948","760","-0.61035156","1.9931641","-0.08691406","-82.21875","-38.78125","-60.125"
"1571754072069","761","-0.24023438","0.2841797","0.08691406","-101.28125","133.40625","-46.875"
"1571754072158","762","-0.037109375","0.86035156","0.2607422","-107.625","-67.75","-54.21875"
"1571754072248","763","0.037109375","0.8876953","0.051757812","-28.21875","180.40625","5.125"
"1571754072368","764","-0.13378906","0.92089844","0.21777344","-2.59375","-13.5","7.25"
"1571754072459","765","-0.33007812","0.90625","0.3154297","-27.59375","27.8125","-29.0"
"1571754072549","766","-0.0078125","1.0048828","0.21972656","-23.09375","5.96875","-49.6875"
"1571754072638","767","0.2705078","1.3818359","0.2421875","27.4375","-127.59375","-24.5625"
"1571754072757","768","-0.45117188","1.2119141","-0.14453125","29.90625","134.09375","191.28125"
"1571754072847","769","-0.026367188","1.0302734","-0.020507812","34.90625","7.125","80.0625"
"1571754072937","770","-0.32128906","0.7128906","0.072265625","51.0625","-131.375","63.9375"
"1571754073058","771","0.072265625","0.73339844","-0.22363281","-34.3125","-7.65625","-4.28125"
"1571754073148","772","0.18261719","0.86035156","-0.22851562","-17.03125","-54.53125","-37.6875"
"1571754073238","773","0.296875","0.9609375","-0.4189453","-26.8125","-13.375","-20.09375"
"1571754073358","774","0.2548828","1.6933594","0.46679688","33.0","-15.59375","13.53125"
"1571754073448","775","-0.32910156","1.0595703","0.17382812","-62.8125","23.0","-30.15625"
"1571754073538","776","-0.09472656","0.98828125","0.16308594","-27.125","-40.46875","-24.4375"
"1571754073658","777","-0.107421875","0.93652344","0.05859375","-27.1875","61.5625","-1.0625"
"1571754073748","778","-0.030273438","0.9921875","0.12207031","-18.15625","-16.1875","-9.59375"
"1571754073868","779","-0.15136719","0.95996094","0.00390625","-24.25","23.375","-1.0"
"1571754073959","780","-0.13574219","0.9238281","0.25683594","-1.90625","-14.1875","-18.5625"
"1571754074047","781","-0.29492188","0.90722656","0.23242188","-14.59375","31.90625","21.15625"
"1571754074138","782","-0.23144531","0.9589844","0.25195312","-0.9375","-11.3125","-23.15625"
"1571754074258","783","-0.16308594","0.96777344","0.14941406","-11.25","31.0625","2.96875"
"1571754074348","784","-0.111328125","0.96484375","0.22070312","4.6875","3.03125","-0.5625"
"1571754074437","785","-0.22460938","0.9404297","0.18945312","-3.96875","8.15625","-1.125"
"1571754074559","786","-0.16992188","0.95996094","0.20410156","0.21875","4.3125","0.78125"
"1571754074649","787","-0.17480469","0.9423828","0.18359375","0.28125","5.40625","1.09375"
"1571754074737","788","-0.20800781","0.9472656","0.19921875","2.0","1.5625","0.65625"
"1571754074859","789","-0.16601562","0.95410156","0.18847656","1.15625","0.40625","0.65625"
"1571754074949","790","-0.17578125","0.9433594","0.1796875","0.96875","2.0625","0.34375"
"1571754075038","791","-0.18457031","0.95703125","0.1953125","0.03125","2.5","-0.125"
"1571754075160","792","-0.16210938","0.9511719","0.18847656","0.15625","1.21875","-0.5625"
"1571754075247","793","-0.18359375","0.95214844","0.17675781","-0.5625","0.78125","-0.4375"
"1571754075337","794","-0.17675781","0.953125","0.19140625","0.09375","1.375","0.90625"
"1571754075457","795","-0.171875","0.953125","0.18554688","0.15625","0.84375","1.21875"
"1571754075547","796","-0.18261719","0.9580078","0.18652344","0.0","2.0","1.375"
"1571754075638","797","-0.16992188","0.95410156","0.18554688","0.0","2.65625","1.03125"
"1571754075758","798","-0.17382812","0.9472656","0.17773438","-0.1875","2.59375","1.21875"
"1571754075848","799","-0.18261719","0.9501953","0.18164062","-0.5","1.5","2.125"
"1571754075938","800","-0.18164062","0.9404297","0.19433594","0.15625","2.5625","2.78125"
"1571754076059","801","-0.15820312","0.9511719","0.203125","0.28125","1.375","1.875"
"1571754076148","802","-0.16601562","0.9472656","0.19238281","1.375","-1.25","1.5625"
"1571754076238","803","-0.16992188","0.9501953","0.18554688","0.34375","1.09375","2.4375"
"1571754076358","804","-0.15625","0.9501953","0.1796875","0.78125","2.4375","1.5625"
"1571754076448","805","-0.15136719","0.9482422","0.171875","0.0","1.6875","1.75"
"1571754076538","806","-0.15136719","0.9501953","0.17382812","0.21875","1.15625","1.21875"
"1571754076687","807","-0.15039062","0.95214844","0.18066406","-0.25","3.53125","1.09375"
"1571754076748","808","-0.16113281","0.9453125","0.18066406","0.40625","2.96875","1.375"
"1571754076838","809","-0.13769531","0.95703125","0.17089844","-0.4375","2.71875","1.09375"
"1571754076958","810","-0.15625","0.9560547","0.18261719","0.15625","1.5","0.65625"
"1571754077048","811","-0.14746094","0.94921875","0.18359375","0.0","2.125","0.65625"
"1571754077138","812","-0.15136719","0.96191406","0.17773438","0.28125","2.25","0.40625"
"1571754077258","813","-0.14746094","0.953125","0.16894531","0.0","2.5","0.40625"
"1571754077351","814","-0.14746094","0.9589844","0.171875","-0.125","1.75","0.65625"
"1571754077438","815","-0.16894531","0.9550781","0.17285156","0.0","1.5","0.71875"
"1571754077558","816","-0.15039062","0.9550781","0.16503906","0.09375","2.25","0.90625"
"1571754077647","817","-0.14355469","0.9550781","0.16601562","0.0","2.0","0.65625"
"1571754077738","818","-0.15039062","0.9501953","0.1796875","-0.125","2.0625","0.53125"
"1571754077857","819","-0.15429688","0.9560547","0.18554688","-0.75","2.84375","0.90625"
"1571754077947","820","-0.14453125","0.9609375","0.171875","-0.75","1.375","0.65625"
"1571754078038","821","-0.14648438","0.9482422","0.17578125","-0.625","1.625","0.21875"
"1571754078247","822","-0.15722656","0.95410156","0.18457031","-0.6875","1.6875","0.15625"
"1571754078248","823","-0.15332031","0.94921875","0.16894531","-0.5625","3.53125","0.65625"
"1571754078338","824","-0.14550781","0.94628906","0.171875","-1.0625","2.90625","-0.625"
"1571754078458","825","-0.13769531","0.95410156","0.19042969","-0.9375","1.6875","-1.59375"
"1571754078547","826","-0.14941406","0.95410156","0.18261719","0.0","2.4375","-0.375"
"1571754078638","827","-0.15722656","0.9511719","0.18945312","0.28125","0.96875","0.21875"
"1571754078758","828","-0.16210938","0.94628906","0.1953125","0.40625","1.15625","0.0"
"1571754078847","829","-0.16308594","0.94433594","0.18554688","-0.4375","3.28125","0.40625"
"1571754078967","830","-0.15625","0.9511719","0.18554688","-0.625","3.34375","0.46875"
"1571754079061","831","-0.16210938","0.94628906","0.18164062","-0.3125","2.375","0.15625"
"1571754079148","832","-0.14160156","0.94140625","0.19335938","0.03125","2.25","-0.25"
"1571754079238","833","-0.16601562","0.9580078","0.18457031","0.53125","1.03125","0.65625"
"1571754079358","834","-0.16894531","0.9501953","0.16992188","0.0","2.125","0.96875"
"1571754079448","835","-0.15625","0.9472656","0.17382812","-0.0625","2.125","1.375"
"1571754079539","836","-0.16113281","0.95410156","0.17480469","0.0","2.84375","1.5"
"1571754079628","837","-0.15332031","0.9580078","0.17480469","0.28125","2.71875","1.5"
"1571754079747","838","-0.15625","0.94921875","0.18554688","0.53125","2.84375","0.96875"
"1571754079838","839","-0.15820312","0.953125","0.1796875","0.0","2.90625","0.53125"
"1571754079928","840","-0.15722656","0.95703125","0.1796875","-0.0625","1.5625","1.03125"
"1571754080047","841","-0.16113281","0.953125","0.18164062","-0.25","2.4375","0.96875"
"1571754080137","842","-0.14355469","0.95410156","0.18261719","-0.0625","3.03125","0.65625"
"1571754080228","843","-0.15234375","0.9482422","0.17578125","0.0","1.6875","0.65625"
"1571754080348","844","-0.16210938","0.9482422","0.18359375","0.0","1.5","0.0"
"1571754080438","845","-0.15625","0.9453125","0.17773438","-0.125","2.25","0.46875"
"1571754080529","846","-0.15917969","0.94921875","0.18457031","0.0","1.5625","0.65625"
"1571754080649","847","-0.15820312","0.95996094","0.19433594","-0.25","2.1875","0.40625"
"1571754080738","848","-0.15234375","0.953125","0.16894531","-0.125","2.4375","0.53125"
"1571754080828","849","-0.15527344","0.9482422","0.15722656","-0.1875","1.9375","0.09375"
"1571754080948","850","-0.15527344","0.94628906","0.17382812","0.15625","2.25","0.46875"
"1571754081039","851","-0.16601562","0.9550781","0.16796875","-0.25","1.8125","0.53125"
"1571754081128","852","-0.1640625","0.95410156","0.1875","-0.5625","1.8125","0.65625"
"1571754081247","853","-0.14941406","0.9550781","0.17382812","-0.5625","2.125","0.09375"
"1571754081338","854","-0.16113281","0.9482422","0.18457031","-0.4375","2.375","0.28125"
"1571754081427","855","-0.16210938","0.9501953","0.16601562","-0.375","2.0625","0.21875"
"1571754081547","856","-0.15625","0.95410156","0.18652344","-0.6875","2.0625","0.21875"
"1571754081638","857","-0.15722656","0.95214844","0.17285156","-0.375","1.8125","0.0"
"1571754081728","858","-0.1640625","0.9560547","0.17480469","0.15625","1.09375","0.28125"
"1571754081848","859","-0.17382812","0.94921875","0.18652344","-0.125","1.375","0.15625"
"1571754081938","860","-0.16601562","0.94628906","0.18847656","-0.125","2.125","0.46875"
"1571754082028","861","-0.15625","0.95214844","0.1875","-0.0625","1.9375","0.34375"
"1571754082149","862","-0.16308594","0.9482422","0.18066406","0.03125","1.625","0.28125"
"1571754082238","863","-0.16894531","0.9472656","0.18457031","0.0","1.8125","0.34375"
"1571754082328","864","-0.15820312","0.95703125","0.17675781","0.0","1.75","0.40625"
"1571754082447","865","-0.16894531","0.9482422","0.17480469","0.28125","1.375","0.78125"
"1571754082537","866","-0.16308594","0.95410156","0.18066406","0.03125","1.75","0.78125"
"1571754082627","867","-0.15527344","0.95410156","0.17089844","0.21875","1.625","0.90625"
"1571754082748","868","-0.16503906","0.95996094","0.18457031","0.28125","1.5625","1.09375"
"1571754082838","869","-0.16308594","0.95703125","0.17773438","-0.0625","1.625","0.90625"
"1571754082928","870","-0.14453125","0.9423828","0.18554688","-0.0625","1.6875","0.46875"
"1571754083048","871","-0.15332031","0.9482422","0.17675781","0.03125","2.5","0.96875"
"1571754083138","872","-0.16210938","0.95996094","0.18554688","0.09375","1.875","0.84375"
"1571754083227","873","-0.16601562","0.95410156","0.17871094","0.0","1.8125","0.90625"
"1571754083347","874","-0.15234375","0.95996094","0.17578125","-0.25","2.25","0.28125"
"1571754083438","875","-0.15722656","0.9560547","0.18945312","-0.125","1.8125","0.28125"
"1571754083528","876","-0.15917969","0.9550781","0.17285156","-0.0625","1.28125","0.53125"
"1571754083647","877","-0.14648438","0.9550781","0.17578125","-0.125","0.96875","0.15625"
"1571754083739","878","-0.15234375","0.9453125","0.16992188","0.0","2.25","0.46875"
"1571754083827","879","-0.15722656","0.9501953","0.18164062","-0.0625","2.25","0.40625"
"1571754083948","880","-0.17480469","0.95214844","0.17089844","-0.1875","2.5","0.65625"
"1571754084039","881","-0.15722656","0.9560547","0.18457031","-0.125","1.9375","0.46875"
"1571754084128","882","-0.1640625","0.9550781","0.18261719","-0.125","2.3125","0.40625"
"1571754084248","883","-0.15917969","0.953125","0.17871094","-0.25","2.25","0.40625"
"1571754084338","884","-0.15820312","0.95703125","0.171875","-0.125","2.25","0.65625"
"1571754084428","885","-0.1640625","0.94921875","0.16796875","0.03125","1.375","0.28125"
"1571754084548","886","-0.16210938","0.9501953","0.17871094","-0.125","1.625","0.21875"
"1571754084639","887","-0.16601562","0.95410156","0.18847656","-0.1875","1.375","0.34375"
"1571754084729","888","-0.1640625","0.953125","0.17285156","-0.375","1.375","0.21875"
"1571754084847","889","-0.16601562","0.94628906","0.16992188","-0.4375","1.75","0.34375"
"1571754084937","890","-0.16699219","0.95996094","0.18066406","-0.375","1.8125","0.15625"
"1571754085027","891","-0.17285156","0.9472656","0.1796875","-0.5","1.375","0.53125"
"1571754085147","892","-0.16796875","0.94921875","0.18847656","-0.375","1.15625","0.65625"
"1571754085237","893","-0.16503906","0.9472656","0.18457031","-0.4375","1.9375","0.40625"
"1571754085328","894","-0.16601562","0.9589844","0.16308594","-0.5","2.3125","0.96875"
"1571754085448","895","-0.15820312","0.95703125","0.18164062","-0.375","1.9375","0.84375"
"1571754085540","896","-0.16210938","0.9472656","0.17578125","-0.5625","2.71875","1.03125"
"1571754085628","897","-0.1640625","0.94433594","0.18261719","0.03125","2.125","0.96875"
"1571754085747","898","-0.16796875","0.95410156","0.17871094","-0.1875","1.9375","0.71875"
"1571754085838","899","-0.16210938","0.9472656","0.18847656","0.0","2.0","0.65625"
"1571754085928","900","-0.1640625","0.9453125","0.19042969","-0.0625","1.3125","0.28125"
"1571754086017","901","-0.1640625","0.95410156","0.19140625","0.09375","1.6875","0.46875"
"1571754086137","902","-0.15429688","0.9472656","0.17871094","0.28125","1.625","0.21875"
"1571754086227","903","-0.16894531","0.9482422","0.18359375","0.34375","1.4375","0.34375"
"1571754086348","904","-0.15917969","0.95214844","0.18261719","0.28125","2.0","0.09375"
"1571754086438","905","-0.17480469","0.9580078","0.16894531","0.03125","2.5625","0.34375"
"1571754086529","906","-0.16894531","0.9482422","0.18261719","-0.0625","1.8125","0.65625"
"1571754086619","907","-0.16113281","0.95410156","0.16796875","0.0","0.34375","0.0"
"1571754086739","908","-0.16308594","0.9472656","0.17773438","0.15625","0.15625","-0.25"
"1571754086828","909","-0.16210938","0.95214844","0.18261719","0.0","0.34375","-0.3125"
"1571754086918","910","-0.16601562","0.953125","0.17773438","-0.1875","0.71875","0.09375"
"1571754087038","911","-0.16210938","0.9433594","0.17382812","0.03125","0.09375","-0.125"
"1571754087129","912","-0.16796875","0.94628906","0.16015625","-0.125","0.40625","-0.25"
"1571754087217","913","-0.16210938","0.94140625","0.1640625","0.03125","-0.25","-0.125"
"1571754087337","914","-0.17675781","0.95410156","0.17089844","-0.25","0.09375","0.03125"
"1571754087427","915","-0.16503906","0.94921875","0.17578125","-0.0625","0.0","0.15625"
"1571754087518","916","-0.17089844","0.95703125","0.18359375","-0.1875","-0.0625","0.09375"
"1571754087638","917","-0.18359375","0.95703125","0.17773438","0.46875","0.15625","0.78125"
"1571754087728","918","-0.171875","0.95703125","0.17382812","-0.125","0.78125","0.78125"
"1571754087818","919","-0.15234375","0.9501953","0.17089844","-0.1875","0.34375","0.53125"
"1571754087938","920","-0.16210938","0.95410156","0.16796875","-0.0625","0.34375","0.40625"
"1571754088028","921","-0.16503906","0.9580078","0.17480469","0.21875","-0.1875","0.53125"
"1571754088119","922","-0.16992188","0.9560547","0.17773438","0.34375","0.09375","0.71875"
"1571754088237","923","-0.1484375","0.95703125","0.171875","0.03125","0.09375","0.34375"
"1571754088328","924","-0.15234375","0.9482422","0.18554688","0.59375","-1.59375","0.21875"
"1571754088417","925","-0.16015625","0.9482422","0.17578125","1.09375","-0.6875","0.40625"
"1571754088538","926","-0.1640625","0.96484375","0.16601562","0.84375","-0.6875","0.34375"
"1571754088627","927","-0.16113281","0.9609375","0.16894531","0.21875","-0.125","0.21875"
"1571754088717","928","-0.15234375","0.95703125","0.16796875","0.28125","0.21875","0.65625"
"1571754088837","929","-0.15332031","0.95703125","0.17480469","0.28125","0.15625","0.46875"
"1571754088927","930","-0.15136719","0.9511719","0.17480469","0.96875","-0.4375","-0.375"
