# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,1075,-0.00390625,-1.5966797,0.010742188,-188.46875,-55.625,79.6875
1.5379E+12,1076,-0.57421875,-1.4541016,0.20117188,-131.625,134.15625,140
1.5379E+12,1077,-0.22851562,-0.51660156,0.08105469,-127.59375,165.625,59.25
1.5379E+12,1078,-0.23925781,-0.3125,0.09765625,-106.5,193.15625,22.75
1.5379E+12,1079,-0.19335938,-0.19140625,0.10058594,-76.15625,160.875,-17.78125
1.5379E+12,1080,0.07519531,-0.20898438,0.26660156,10.03125,152.6875,4.375
1.5379E+12,1081,0.17089844,-0.15234375,-0.001953125,111.03125,46.4375,12.125
1.5379E+12,1082,-0.35742188,-0.6347656,-0.5371094,195.34375,-100.78125,16.84375
1.5379E+12,1083,-1.0341797,-1.9960938,-1.4667969,-29.09375,-25.84375,-46.53125
1.5379E+12,1084,0.5332031,0.103515625,-0.453125,-69.5625,247.3125,49
1.5379E+12,1085,-0.7939453,-1.9960938,-0.22363281,81.3125,-22.53125,-84.65625
1.5379E+12,1086,0.10644531,0.50878906,1.2480469,7.40625,-35.34375,124.125
1.5379E+12,1087,0.115234375,-0.30078125,-0.037109375,61.90625,29.21875,24.21875
1.5379E+12,1088,-1.3300781,-1.2460938,0.31054688,141.6875,-150.40625,17.5625
1.5379E+12,1089,0.16992188,-0.8183594,-0.052734375,128.375,-55.6875,-0.75
1.5379E+12,1090,0.17773438,-0.81933594,0.18457031,122.9375,-140.9375,-15.34375
1.5379E+12,1091,-0.064453125,-0.87890625,0.040039062,87.125,-106.6875,-36.4375
1.5379E+12,1092,-0.5625,-0.8066406,0.2626953,68.4375,-170.78125,-26.4375
1.5379E+12,1093,-0.3173828,-0.90722656,-0.017578125,114.65625,1.28125,-13.9375
1.5379E+12,1094,-0.23632812,-0.8808594,-0.17773438,84.25,-99.25,4.5625
1.5379E+12,1095,-0.09082031,-0.9326172,-0.095703125,46.34375,-95.96875,-21.5625
1.5379E+12,1096,-1.1318359,-0.96972656,0.04296875,-9.3125,-76.90625,5.90625
1.5379E+12,1097,-0.3388672,-1.2373047,-0.27441406,-14.9375,-14.59375,32.875
1.5379E+12,1098,-0.4609375,-1.4160156,-0.21582031,-121.5,21.34375,-15.6875
1.5379E+12,1099,-0.2578125,-1.6328125,0.09277344,-193.53125,46.4375,22.625
1.5379E+12,1100,-0.4970703,-1.9902344,0.47265625,-169.125,2.3125,49.125
1.5379E+12,1101,0.033203125,-1.7314453,-0.048828125,-186.875,-33.21875,86
1.5379E+12,1102,-0.5253906,-1.3320312,-0.11230469,-142.5,91.46875,136.90625
1.5379E+12,1103,-0.20214844,-0.5419922,0.18554688,-99.71875,140.78125,74.40625
1.5379E+12,1104,-0.16503906,-0.2861328,0.2939453,-68.90625,218.625,36.84375
1.5379E+12,1105,-0.026367188,-0.15722656,0.09472656,-63.75,135.1875,-19.59375
1.5379E+12,1106,0.13183594,-0.115234375,0.20800781,-2.3125,122,-24.53125
1.5379E+12,1107,0.10253906,-0.2548828,-0.020507812,109.28125,30.4375,-12.9375
1.5379E+12,1108,-0.22949219,-0.7685547,-0.703125,197.59375,-103.40625,17.3125
1.5379E+12,1109,-1.1533203,-1.9960938,-1.65625,31.375,-8.625,-27.78125
1.5379E+12,1110,0.47070312,0.021484375,-0.31835938,-93.5,200.78125,46.0625
1.5379E+12,1111,-1.203125,-1.9960938,-0.40625,45.3125,26.0625,-94.6875
1.5379E+12,1112,0.44726562,0.18359375,0.7558594,7.9375,-20.21875,111.625
1.5379E+12,1113,-0.010742188,-0.03515625,0.28222656,45.4375,-0.75,39.1875
1.5379E+12,1114,-1.6386719,-1.8457031,0.032226562,111.59375,-127.21875,9.8125
1.5379E+12,1115,0.19238281,-0.69921875,-0.0546875,122.5,-32.78125,-17.53125
1.5379E+12,1116,-0.053710938,-0.8359375,-0.055664062,122.09375,-52.375,-4.90625
1.5379E+12,1117,-0.08886719,-1.0097656,-0.046875,142.40625,-121.59375,3.71875
1.5379E+12,1118,-0.13085938,-0.76660156,0.123046875,101.21875,-192.9375,-22.28125
1.5379E+12,1119,-0.28710938,-0.71972656,0.03125,78.625,-133.9375,-39.3125
1.5379E+12,1120,-0.59472656,-0.8457031,-0.099609375,96.75,-76.78125,-11.78125
1.5379E+12,1121,-0.3701172,-0.9345703,-0.140625,48.0625,-69.96875,-1.46875
1.5379E+12,1122,-0.5761719,-1.1816406,-0.08105469,0.5625,-71.375,-17.21875
1.5379E+12,1123,-0.4921875,-1.0800781,-0.22558594,-34.15625,-28.46875,2.5
1.5379E+12,1124,-0.60058594,-1.5400391,-0.02734375,-128.21875,1.21875,-20.8125
1.5379E+12,1125,-0.09472656,-1.5595703,0.3642578,-150.9375,116.9375,21.46875
1.5379E+12,1126,-0.2841797,-1.9960938,0.53515625,-149.28125,-19.71875,69.75
1.5379E+12,1127,-0.068359375,-1.7246094,-0.11035156,-172.71875,-40.84375,94.90625
1.5379E+12,1128,-0.4169922,-1.2333984,0.055664062,-162.28125,133.84375,117.53125
1.5379E+12,1129,-0.19042969,-0.64453125,0.34179688,-110.15625,232.53125,64.625
1.5379E+12,1130,0.021484375,-0.20507812,9.77E-04,-72.84375,175.90625,9.09375
1.5379E+12,1131,-0.1171875,-0.038085938,-0.234375,-61.3125,49,-38.15625
1.5379E+12,1132,0.14648438,-0.09765625,0.31640625,-11.65625,118.46875,-26.6875
1.5379E+12,1133,0.18261719,-0.2890625,0.001953125,113.40625,36.5,-11.71875
1.5379E+12,1134,-0.5332031,-0.8310547,-0.8261719,209.71875,-99.5,15.6875
1.5379E+12,1135,-1.2080078,-1.9960938,-1.7373047,-57.0625,-11.0625,-18.5625
1.5379E+12,1136,0.19140625,-0.3330078,-0.7861328,-62.65625,125.40625,52.78125
1.5379E+12,1137,-0.16113281,-1.9960938,-0.12597656,-9.03125,14.28125,-58.65625
1.5379E+12,1138,0.11816406,0.56640625,1.0478516,39.375,-33.59375,129.5625
1.5379E+12,1139,0.51660156,-0.30078125,-0.12207031,-0.09375,71.34375,-41.8125
1.5379E+12,1140,-1.6132812,-1.8691406,0.31445312,152.71875,-139.0625,-20.15625
1.5379E+12,1141,0.08496094,-0.64453125,-0.109375,127.46875,-55.25,-1.53125
1.5379E+12,1142,-0.11035156,-0.88964844,0.14160156,134.1875,-89.0625,-15.75
1.5379E+12,1143,-0.08691406,-0.95214844,-0.01171875,107.8125,-110,-32.125
1.5379E+12,1144,-0.2763672,-0.77246094,0.25585938,65.5625,-184.53125,-30.34375
1.5379E+12,1145,-0.32421875,-0.82421875,0.040039062,93.40625,-22.09375,-31.875
1.5379E+12,1146,-0.3466797,-0.85253906,-0.18457031,84.3125,-96.5,-0.8125
1.5379E+12,1147,-0.07324219,-1.0390625,-0.048828125,51.78125,-70.875,-23.15625
1.5379E+12,1148,-1.0917969,-0.99121094,-0.051757812,-9.3125,-61.28125,-15.875
1.5379E+12,1149,-0.43652344,-1.2695312,-0.25683594,-27.5625,-2.875,19.09375
1.5379E+12,1150,-0.6923828,-1.6513672,0.20605469,-147.25,24.59375,-10.75
1.5379E+12,1151,0.4814453,-1.5390625,0.27441406,-150.8125,138.0625,26.78125
1.5379E+12,1152,-0.37109375,-1.8310547,0.4375,-153.5,-52.0625,60.71875
1.5379E+12,1153,-0.13085938,-1.6298828,-0.09277344,-150.4375,-20.8125,93.5625
1.5379E+12,1154,-0.20410156,-1.2431641,0.21289062,-153.59375,154.28125,100.6875
1.5379E+12,1155,-0.28515625,-0.5908203,0.29296875,-93,156.65625,51.9375
1.5379E+12,1156,-0.1484375,-0.26757812,0.068359375,-104.59375,136.875,8.71875
1.5379E+12,1157,-0.13183594,-0.12109375,0.09765625,-45.34375,102.53125,-9.28125
1.5379E+12,1158,0.015625,-0.07519531,0.15234375,31.625,106.3125,-6.65625
1.5379E+12,1159,0.014648438,-0.24902344,-0.11621094,112.03125,40.875,-9.40625
1.5379E+12,1160,-0.328125,-1.1230469,-0.9609375,179.34375,-69.03125,7.5625
1.5379E+12,1161,-0.7324219,-1.9960938,-1.4228516,0.0625,7.6875,-3.1875
1.5379E+12,1162,0.44628906,0.078125,-0.3359375,-30.875,140.3125,54.3125
1.5379E+12,1163,-0.98535156,-1.9960938,-0.5439453,34.0625,-32.125,-63.90625
1.5379E+12,1164,0.24023438,0.12988281,1.1220703,39.03125,-119.09375,112.28125
1.5379E+12,1165,0.23925781,-0.29296875,-0.21679688,74.125,87.875,1.9375
1.5379E+12,1166,-1.2548828,-1.4667969,0.3154297,131.59375,-176.90625,-16.375
1.5379E+12,1167,-0.049804688,-0.7685547,-0.06640625,121.125,-68.0625,-17.71875
1.5379E+12,1168,-0.010742188,-0.8251953,0.1015625,135.09375,-81.875,-16.6875
1.5379E+12,1169,-0.020507812,-0.7871094,0.1171875,101.21875,-108.40625,-33.75
1.5379E+12,1170,-0.39160156,-0.81347656,0.11621094,71.625,-126.28125,-38.65625
1.5379E+12,1171,-0.46679688,-0.8671875,-0.057617188,103.21875,-13,-18.4375
1.5379E+12,1172,-0.17480469,-0.9277344,-0.17675781,88.28125,-95.28125,1.21875
1.5379E+12,1173,-0.21386719,-0.97753906,-0.06347656,45.3125,-76.71875,-31.75
1.5379E+12,1174,-1.1074219,-0.9921875,0.09277344,-5.59375,-45.84375,8.71875
1.5379E+12,1175,-0.17578125,-1.1181641,-0.091796875,-25.625,-2.46875,23
1.5379E+12,1176,-0.47070312,-1.6357422,-0.015625,-123.875,15.625,-8.125
1.5379E+12,1177,0.06542969,-1.5507812,0.24023438,-147.125,90.75,34.46875
1.5379E+12,1178,-0.18457031,-1.703125,0.4404297,-168.0625,-30.71875,62
1.5379E+12,1179,-0.013671875,-1.7861328,-0.072265625,-170.15625,-54.46875,83.59375
1.5379E+12,1180,-0.6455078,-1.3291016,-0.046875,-121.0625,77.8125,134.625
1.5379E+12,1181,-0.09863281,-0.6220703,0.19921875,-104.84375,201.03125,58.34375
1.5379E+12,1182,-0.1328125,-0.40429688,0.171875,-99.96875,191.03125,11.84375
1.5379E+12,1183,-0.09765625,-0.21777344,-0.0390625,-69.5625,101.25,-14.84375
1.5379E+12,1184,0.08105469,-0.11328125,0.19433594,6.125,91.96875,-12.875
1.5379E+12,1185,0.13671875,-0.14453125,0.09082031,80.21875,47.90625,-23.15625
1.5379E+12,1186,-0.3564453,-0.5439453,-0.66503906,195.28125,-60,-6.1875
1.5379E+12,1187,-1.1210938,-1.9960938,-1.625,-8.84375,-43.21875,-48.03125
1.5379E+12,1188,0.3984375,-0.091796875,-0.6513672,-77.25,190.28125,54.5625
1.5379E+12,1189,-0.3857422,-1.9960938,-0.28515625,45.5625,0.40625,-45.59375
1.5379E+12,1190,-0.09472656,-0.9091797,-0.061523438,-51.6875,-39.5625,98.5
1.5379E+12,1191,0.82128906,0.09765625,-0.13867188,108,57.84375,15.84375
1.5379E+12,1192,-1.4785156,-1.8730469,0.70703125,111.46875,-231.40625,-8.8125
1.5379E+12,1193,-0.051757812,-0.7910156,-0.051757812,100.59375,-35.03125,-23.9375
1.5379E+12,1194,0.17675781,-0.7939453,0.09472656,130.21875,-78,-12.40625
1.5379E+12,1195,-0.05859375,-0.921875,0.015625,113.3125,-103.96875,-33.59375
1.5379E+12,1196,-0.3857422,-0.72753906,0.3173828,90.96875,-155.90625,-42.625
1.5379E+12,1197,-0.4140625,-0.86816406,0.044921875,117.03125,-62.8125,-28.03125
1.5379E+12,1198,-0.1875,-0.9091797,-0.25390625,88.28125,-75.5,-9.84375
1.5379E+12,1199,-0.28710938,-0.9355469,-0.068359375,44.9375,-88.5625,-18.5
1.5379E+12,1200,-0.92871094,-0.93066406,0.0703125,-3.15625,-65.4375,11.03125
1.5379E+12,1201,-0.3720703,-1.3349609,-0.20605469,-21.09375,-18.8125,44.4375
1.5379E+12,1202,-0.5341797,-1.6425781,-0.09765625,-111,9.625,6.65625
1.5379E+12,1203,-0.013671875,-1.7353516,0.04296875,-191.09375,59.5,33.625
1.5379E+12,1204,-0.080078125,-1.8486328,0.38671875,-188.21875,-11.90625,35.875
1.5379E+12,1205,-0.047851562,-1.6533203,0.020507812,-197.75,-65.6875,70.78125
1.5379E+12,1206,-0.51171875,-1.390625,-0.07324219,-133.09375,68.96875,137.625
1.5379E+12,1207,-0.27148438,-0.5917969,0.06347656,-114.3125,133.40625,75.96875
1.5379E+12,1208,-0.16503906,-0.40429688,0.1796875,-93.84375,220.09375,40.59375
1.5379E+12,1209,-0.14257812,-0.12695312,0.08691406,-52,177.84375,-3.71875
1.5379E+12,1210,0.03515625,-0.107421875,0.19140625,22,118.21875,-8.25
1.5379E+12,1211,0.099609375,-0.21582031,0.044921875,97.0625,34.28125,-2.03125
1.5379E+12,1212,-0.033203125,-0.75390625,-0.42089844,201.4375,-112,10.4375
1.5379E+12,1213,-0.91015625,-1.9960938,-1.5585938,-73.78125,-26.0625,-55.5
1.5379E+12,1214,0.27441406,-0.21289062,-0.828125,-69.75,189.125,42.59375
1.5379E+12,1215,-0.6357422,-1.9628906,-0.33984375,2.15625,5.71875,-38.40625
1.5379E+12,1216,-0.46679688,-0.46191406,0.88378906,-90.125,-47.375,135.71875
1.5379E+12,1217,1.7197266,0.3466797,-0.9609375,73.375,201.09375,-9.28125
1.5379E+12,1218,-1.5644531,-1.9960938,0.82910156,110.125,-314.15625,-18.25
1.5379E+12,1219,-0.26367188,-0.65234375,0.004882813,90.15625,-20.03125,-21.25
1.5379E+12,1220,0.21679688,-0.7441406,-0.055664062,144.1875,-119.09375,-17.65625
1.5379E+12,1221,-0.11425781,-0.921875,0.13378906,117.75,-101.40625,-22.46875
1.5379E+12,1222,-0.24121094,-0.78222656,0.25097656,70.625,-192.09375,-20.9375
1.5379E+12,1223,-0.2890625,-0.8027344,0.08984375,79.71875,-39.25,-23.21875
1.5379E+12,1224,-0.39941406,-0.8330078,-0.09863281,71.25,-102.84375,3.53125
1.5379E+12,1225,-0.005859375,-0.85546875,-0.07128906,68.6875,-82.84375,-24.53125
1.5379E+12,1226,-1.0683594,-1.0683594,0.0625,14.40625,-89.5625,-12.78125
1.5379E+12,1227,-0.27148438,-1.2734375,-0.13378906,8.4375,-18.3125,8.71875
1.5379E+12,1228,-0.5644531,-1.0839844,-0.21289062,-106.4375,9.5,-8
1.5379E+12,1229,-0.86816406,-1.8583984,0.11035156,-154.78125,24.71875,19.53125
1.5379E+12,1230,-0.115234375,-1.5332031,0.47070312,-185.09375,67.4375,34.34375
1.5379E+12,1231,-0.15820312,-1.6083984,0.16308594,-188.75,-31.3125,70.4375
1.5379E+12,1232,-0.26171875,-1.46875,-0.30371094,-143.46875,78.28125,123.90625
1.5379E+12,1233,-0.24023438,-0.6035156,0.1875,-130.125,160.21875,60.78125
1.5379E+12,1234,-0.23046875,-0.43847656,0.22851562,-91.96875,183.8125,19.75
1.5379E+12,1235,-0.23535156,-0.34570312,0.021484375,-97.53125,134.03125,-8.8125
1.5379E+12,1236,-0.014648438,-0.18847656,0.22851562,-37.28125,154.78125,-18.375
1.5379E+12,1237,0.1796875,-0.04296875,0.1015625,97.25,90.0625,3.84375
1.5379E+12,1238,-0.23144531,-0.49414062,-0.3779297,178.90625,-59.28125,32.9375
1.5379E+12,1239,-0.78515625,-1.9960938,-1.6152344,-84.875,15.1875,-30.71875
1.5379E+12,1240,0.3671875,-0.3984375,-1.0986328,-72.4375,89.09375,49
1.5379E+12,1241,0.04296875,-1.9960938,-0.21289062,16.1875,66.8125,-43.59375
1.5379E+12,1242,-0.94628906,-0.20019531,0.6376953,-83.34375,21.28125,111.9375
1.5379E+12,1243,1.4287109,-0.037109375,-1.0830078,76.5,113.5625,-20.53125
1.5379E+12,1244,-1.5927734,-1.9960938,0.4970703,127.53125,-187.03125,-14.46875
1.5379E+12,1245,-0.16210938,-0.64746094,0.11328125,112.5,-29.125,-13
1.5379E+12,1246,0.059570312,-0.9189453,0.015625,145.65625,-95.09375,-17.78125
1.5379E+12,1247,0.09667969,-0.87402344,0.046875,116.59375,-68.5625,-37.5
1.5379E+12,1248,-0.32910156,-0.7753906,0.29003906,75.15625,-180.8125,-39.875
1.5379E+12,1249,-0.2998047,-0.8828125,0.026367188,95,-43.59375,-25.59375
1.5379E+12,1250,-0.28515625,-0.88183594,-0.2783203,98.90625,-60.625,-6.0625
1.5379E+12,1251,-0.08984375,-0.9296875,-0.06933594,60.1875,-86.25,-15.34375
1.5379E+12,1252,-0.7998047,-0.9345703,-0.01953125,15.28125,-68.1875,-15.34375
1.5379E+12,1253,-0.6425781,-1.2861328,-0.083984375,6.25,-15.28125,29.84375
1.5379E+12,1254,-0.60058594,-1.3232422,-0.0703125,-61.125,18.59375,9.5625
1.5379E+12,1255,-0.5498047,-1.7304688,0.125,-147.75,89.34375,11.46875
1.5379E+12,1256,0.4501953,-1.4814453,0.22167969,-173.625,109.4375,21.71875
1.5379E+12,1257,-0.3701172,-1.7255859,0.47265625,-159.46875,-39.5625,66.53125
1.5379E+12,1258,-0.35058594,-1.5976562,-0.15429688,-132.84375,58.46875,116.5625
1.5379E+12,1259,-0.23046875,-0.9658203,0.107421875,-156.125,137.125,100.21875
1.5379E+12,1260,-0.16894531,-0.46289062,0.19824219,-88.0625,176,60.90625
1.5379E+12,1261,-0.18652344,-0.15527344,0.068359375,-83.84375,168.875,4.8125
1.5379E+12,1262,-0.020507812,-0.13867188,0.09765625,-15,139.03125,-28.09375
1.5379E+12,1263,0.140625,-0.23339844,0.09277344,54.71875,79.40625,-18.75
1.5379E+12,1264,0.01953125,-0.44726562,-0.2626953,140.28125,-56.09375,-3.125
1.5379E+12,1265,-0.6689453,-1.9960938,-1.6757812,15.75,-8.375,-26.875
1.5379E+12,1266,-0.24023438,-1.0722656,-1.3720703,-74.4375,69.6875,44.1875
1.5379E+12,1267,0.119140625,-1.2988281,-0.24902344,50.84375,52.53125,23.84375
1.5379E+12,1268,-1.4375,-1.9960938,0.018554688,-174.1875,35.5625,9.34375
1.5379E+12,1269,1.3007812,0.15332031,0.2548828,153.875,-58.90625,20.9375
1.5379E+12,1270,-1.6025391,-1.9960938,1.0927734,110.25,-273.8125,-13.9375
1.5379E+12,1271,-0.58984375,-0.66796875,-0.010742188,113.0625,1.5,-13.875
1.5379E+12,1272,0.31445312,-0.81152344,-0.15917969,136.96875,-79.65625,-10.5625
1.5379E+12,1273,0.06738281,-0.88183594,0.06933594,124.84375,-65.25,-23.21875
1.5379E+12,1274,-0.119140625,-0.7861328,0.15136719,92.90625,-192.34375,-33.15625
1.5379E+12,1275,-0.4169922,-0.7998047,0.23242188,79.3125,-109.21875,-35.46875
1.5379E+12,1276,-0.29492188,-0.89453125,-0.20507812,101.59375,-51.9375,-18.6875
1.5379E+12,1277,-0.25683594,-0.9658203,-0.18554688,79.5,-79.40625,-6
1.5379E+12,1278,-0.5234375,-1.0126953,-0.09863281,24,-77.96875,-10.625
1.5379E+12,1279,-1.0322266,-1.1972656,-0.049804688,-17.875,-29.8125,22.6875
1.5379E+12,1280,-0.28515625,-1.1367188,-0.07714844,-65.78125,25.375,24.65625
1.5379E+12,1281,-0.45117188,-1.6162109,-0.107421875,-189.4375,40.9375,1.75
1.5379E+12,1282,0.39453125,-1.59375,0.33496094,-202.0625,130.0625,25.75
1.5379E+12,1283,-0.18945312,-1.8671875,0.24121094,-184.125,-69.90625,66.625
1.5379E+12,1284,-0.38183594,-1.5810547,-0.012695313,-122.53125,100.09375,139.6875
1.5379E+12,1285,-0.23339844,-0.76171875,0.10058594,-139.25,84.65625,92.34375
1.5379E+12,1286,-0.24511719,-0.4638672,0.2939453,-91.59375,244.1875,55.03125
1.5379E+12,1287,-0.13574219,-0.15917969,0.07910156,-75.90625,208.90625,-9.21875
1.5379E+12,1288,0.041992188,-0.05078125,0.09765625,20.34375,139.8125,-24.96875
1.5379E+12,1289,0.18164062,-0.17089844,0.15039062,73.5625,58.21875,0.78125
1.5379E+12,1290,-0.06347656,-0.50683594,-0.3173828,182.75,-106.21875,30.8125
1.5379E+12,1291,-0.35839844,-1.9960938,-1.6796875,-122.34375,14.28125,-48.78125
1.5379E+12,1292,0.28125,-0.34570312,-1.0410156,-90.9375,162.46875,38.25
1.5379E+12,1293,-0.19335938,-1.1972656,-0.48242188,24,48.9375,3.59375
1.5379E+12,1294,-1.828125,-1.9960938,0.49414062,-147.25,-100.96875,64.8125
1.5379E+12,1295,1.5126953,0.16210938,-0.43652344,90.28125,87.28125,25
1.5379E+12,1296,-1.3837891,-1.9257812,1.1884766,149.5,-316.59375,-8.0625
1.5379E+12,1297,-0.5234375,-0.6347656,-0.03125,86.375,11.28125,-2.15625
1.5379E+12,1298,0.31347656,-0.87890625,-0.05859375,145.65625,-84.65625,-3.1875
1.5379E+12,1299,-0.10839844,-0.88183594,0.12597656,105.125,-116.03125,-17.09375
1.5379E+12,1300,-0.23925781,-0.77246094,0.21875,75.59375,-183.375,-30.53125
1.5379E+12,1301,-0.30566406,-0.73339844,-0.12695312,68.9375,-75.9375,-25.59375
1.5379E+12,1302,-0.4375,-0.8222656,-0.16503906,92,-75.21875,-4.09375
1.5379E+12,1303,0.11621094,-0.9511719,-0.064453125,59.15625,-71.3125,-19.3125
1.5379E+12,1304,-0.9248047,-1.0810547,0.0078125,-4.3125,-82.40625,-6.96875
1.5379E+12,1305,-0.3173828,-1.3212891,-0.2939453,-20.4375,-28.75,18.65625
1.5379E+12,1306,-0.4873047,-1.4511719,-0.10644531,-124.6875,16.65625,-25.71875
1.5379E+12,1307,-0.27734375,-1.6894531,0.18457031,-175.75,83.90625,15.625
1.5379E+12,1308,-0.14746094,-1.9169922,0.21289062,-183.03125,-9.78125,43.75
1.5379E+12,1309,0.034179688,-1.6298828,0.03125,-191.21875,-72.875,75.625
1.5379E+12,1310,-0.4111328,-1.3339844,-0.2890625,-116.625,86.71875,139.875
1.5379E+12,1311,-0.20996094,-0.3466797,0.23632812,-68.46875,242.34375,44.84375
1.5379E+12,1312,-0.12109375,-0.19335938,0.06738281,-38.125,141.96875,-9.46875
1.5379E+12,1313,0.1328125,-0.13671875,0.20117188,17.21875,108.5,5.25
1.5379E+12,1314,0.107421875,-0.15136719,0.15039062,97.3125,56.25,21.40625
1.5379E+12,1315,-0.20703125,-0.6904297,-0.3232422,161.625,-53.28125,25.8125
1.5379E+12,1316,-1.0214844,-1.9960938,-1.4667969,-46.96875,-24.71875,-41.5625
1.5379E+12,1317,0.37597656,-0.30566406,-0.8173828,-43,192.8125,42.03125
1.5379E+12,1318,-0.6591797,-1.9960938,-0.3017578,4.96875,10.71875,-43.28125
1.5379E+12,1319,-0.13378906,-0.23828125,0.7685547,-99.46875,4.5625,125.34375
1.5379E+12,1320,1.6757812,0.4169922,-0.8339844,91.3125,165.15625,-13.125
1.5379E+12,1321,-1.5039062,-1.9960938,0.8955078,124.53125,-303.90625,-7.34375
1.5379E+12,1322,-0.3017578,-0.76953125,-0.11425781,95.0625,19.09375,-18.5
1.5379E+12,1323,0.27734375,-0.7705078,-0.08886719,163.34375,-71.1875,0.59375
1.5379E+12,1324,-0.16503906,-0.8876953,0.119140625,106.34375,-103.53125,-16.96875
1.5379E+12,1325,-0.10449219,-0.7871094,0.064453125,79.5,-146.3125,-11.1875
1.5379E+12,1326,-0.26660156,-0.7480469,0.21582031,69.09375,-136.65625,-24.1875
1.5379E+12,1327,-0.34960938,-0.8535156,-0.005859375,96.09375,-77.96875,-16.1875
1.5379E+12,1328,-0.20800781,-0.8857422,-0.21582031,70.03125,-100.59375,-13.3125
1.5379E+12,1329,-0.7607422,-1.0605469,-0.05078125,6.65625,-94.125,-14.59375
1.5379E+12,1330,-0.54003906,-1.2490234,-0.23046875,-6.4375,-28.875,4.1875
1.5379E+12,1331,-0.82421875,-1.6123047,-0.030273438,-95.5,49.96875,-14.28125
1.5379E+12,1332,0.078125,-1.9511719,0.234375,-153.5,82.5625,33.9375
1.5379E+12,1333,0.041992188,-1.734375,0.39453125,-171.1875,-31.9375,53.21875
1.5379E+12,1334,-0.026367188,-1.5507812,0.0234375,-184.375,-51.9375,72.6875
1.5379E+12,1335,-0.5419922,-1.4648438,0.02734375,-149.59375,79.28125,119.875
1.5379E+12,1336,-0.18359375,-0.57128906,0.17578125,-130.15625,153.96875,56.625
1.5379E+12,1337,-0.24511719,-0.30859375,0.19726562,-114.125,200.65625,22.8125
1.5379E+12,1338,-0.16992188,-0.07519531,0.078125,-74.3125,155.8125,-22.03125
1.5379E+12,1339,0.048828125,-0.025390625,0.20410156,9.90625,124.875,-27.0625
1.5379E+12,1340,0.17773438,-0.18066406,-0.01953125,111.03125,32.09375,-7.34375
1.5379E+12,1341,-0.19238281,-0.9746094,-0.5214844,217.4375,-93.9375,18.96875
1.5379E+12,1342,-0.91503906,-1.9960938,-1.6914062,-4.8125,-7.15625,-19
1.5379E+12,1343,0.49609375,0.14160156,-0.19921875,-62.71875,185.15625,49.125
1.5379E+12,1344,-1.0683594,-1.9960938,-0.49023438,80.03125,-42.25,-82.53125
1.5379E+12,1345,0.4375,0.83203125,1.3623047,43.28125,-101.8125,129.75
1.5379E+12,1346,0.064453125,-0.2919922,-0.052734375,37.5,41.84375,-5.1875
1.5379E+12,1347,-1.5419922,-1.4804688,0.3154297,161.03125,-139.46875,22.9375
1.5379E+12,1348,0.19726562,-0.7294922,-0.07324219,115.1875,-73.6875,-18.4375
1.5379E+12,1349,0.13183594,-0.8564453,0.005859375,136.1875,-83.5625,-15.625
1.5379E+12,1350,-0.17480469,-0.8808594,-0.032226562,107.25,-104.0625,-45.34375
1.5379E+12,1351,-0.49121094,-0.75683594,0.41601562,77.71875,-191.46875,-37.71875
1.5379E+12,1352,-0.22753906,-0.7988281,-0.033203125,118.84375,-0.9375,-33.53125
1.5379E+12,1353,-0.32714844,-0.95703125,-0.31054688,93.28125,-65.8125,-10.5625
1.5379E+12,1354,-0.23828125,-0.9375,-0.016601562,47.5,-78.4375,-16.4375
1.5379E+12,1355,-1.0634766,-1.0224609,0.08886719,0.6875,-51.53125,-7.59375
1.5379E+12,1356,-0.2890625,-1.234375,-0.14160156,-14.875,3.09375,31.96875
1.5379E+12,1357,-0.63183594,-1.7402344,0.10644531,-114.84375,6.03125,10.0625
1.5379E+12,1358,0.3173828,-1.6171875,0.13085938,-182.0625,104.34375,33.625
1.5379E+12,1359,-0.19238281,-1.9306641,0.5283203,-190,-32.40625,36.125
1.5379E+12,1360,0.012695313,-1.5205078,-0.06347656,-208.34375,-68.90625,77.75
1.5379E+12,1361,-0.5917969,-1.3408203,0.32714844,-130.59375,129.75,133.78125
1.5379E+12,1362,-0.27539062,-0.48339844,0.09472656,-103.1875,150.5,69.8125
1.5379E+12,1363,-0.12988281,-0.15722656,0.1640625,-97.9375,196.71875,23.5625
1.5379E+12,1364,-0.080078125,-0.099609375,0.080078125,-32.15625,133.15625,-24.25
1.5379E+12,1365,0.13085938,-0.21484375,0.18847656,13.6875,85.5,-16.625
1.5379E+12,1366,0.08105469,-0.33007812,-0.051757812,130.8125,1.21875,11.09375
1.5379E+12,1367,-0.3173828,-1,-0.71484375,193,-97.53125,19.59375
1.5379E+12,1368,-0.9892578,-1.9960938,-1.5625,23.8125,9.5625,-12.21875
